id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0015907803317531943, ""traffic"": 0.002408460481092334, ""juice"": 0.0017261096509173512, ""code"": 0.0023209010250866413}",[],[],harvest garden patient two requires accepted afternoon circle travel incomplete cleaned program food teacher price sell leaf on detail smooth likes hard dirty easily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0015942376339808106, ""interest"": 0.001449250616133213, ""lesson"": 0.001869174768216908, ""quality"": 0.0023279984015971422}",[],[],learned people give other did harvest bridge have class school satisfied its form lamp cleaned local surface full brush opens points visit belong blanket,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0026720985770225525, ""security"": 0.0024807823356240988, ""payment"": 0.0018366646254435182, ""harvest"": 0.0016838322626426816}",[],[],choosing brought warm security return store day cancel doctor item found detail tastes need go helps used brand chose enjoys send its programs satisfied,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0019289958290755749, ""juice"": 0.0017437329515814781, ""support"": 0.0014324806397780776, ""code"": 0.002338261576369405}",[],[],bright form accepted blanket appeared design mean easily strong it print form requires shop ordered blue lecturer longer hour good important last mentioned cars,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.002486224751919508, ""treatment"": 0.0015332192415371537, ""price"": 0.001986891496926546, ""learning"": 0.0015563559718430042}",[],[],enter soft visit without does during checks brush carry shopper around box credit purchases one cup blocks interest sell bright to know buy keeps,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.001629980863071978, ""student"": 0.002352521289139986, ""payment"": 0.0018303976394236088, ""security"": 0.00253407028503716}",[],[],plates website prove receive quiet dirty circle days clearly new wet card price accepted program marked releasing ordered delivery closed board bed understand smooth,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0020184193272143602, ""traffic"": 0.002410191809758544, ""patient"": 0.001612931489944458, ""delivery"": 0.001722891116514802}",[],[],needs care truck explains list never needs washing they exchanges report report deposit learning fit its strong soft account loses closed feel long agreed,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0025031152181327343, ""lesson"": 0.001881060772575438, ""interest"": 0.0014632317470386624, ""design"": 0.002197057707235217}",[],[],helped correct time bought drop team through checks hall larger connection bridge print selected sell adds rejected ended noisy large among hall consumer comes,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.001781419268809259, ""market"": 0.0018419268308207393, ""bank"": 0.0018580013420432806, ""kitchen"": 0.001900749048218131}",[],[],neither two around guarantee school large through route places hall accepted explanation cool checking afternoon pear into reading checked blocks bed of time sweet,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0018544307677075267, ""kitchen"": 0.0018578114686533809, ""station"": 0.0017524842405691743, ""market"": 0.0018408827017992735}",[],[],bed instead us place becomes has still until application us movement afternoon slow furniture go sheet appointment gives sour correct completed only morning near,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
