id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.25924786925315857, ""traffic"": 0.0003168784605804831, ""juice"": 2.644414962560404e-05, ""code"": 6.012997346260818e-06}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0004551649617496878, ""interest"": 2.437150897094398e-06, ""lesson"": 0.0001364153577014804, ""quality"": 0.29127031564712524}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0006003644084557891, ""security"": 0.0012391417985782027, ""payment"": 0.2664404809474945, ""harvest"": 8.92973730515223e-06}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 8.3979048213223e-06, ""juice"": 0.2713124752044678, ""support"": 1.3535751349991187e-05, ""code"": 0.0011414703913033009}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2462582141160965, ""treatment"": 0.0004505215329118073, ""price"": 5.445088754640892e-05, ""learning"": 2.4810569811961614e-06}",[],[],traffic in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.000981826800853014, ""student"": 0.0013142002280801535, ""payment"": 0.001035852823406458, ""security"": 0.2389516830444336}",[],[],data in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 7.030148117337376e-05, ""traffic"": 0.0005439152009785175, ""patient"": 0.19817346334457397, ""delivery"": 0.0003289687738288194}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 4.96255370308063e-06, ""lesson"": 0.31957730650901794, ""interest"": 0.00015896013064775616, ""design"": 0.0001905936951516196}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9686428904533386, ""market"": 0.008492011576890945, ""bank"": 0.0007647735183127224, ""kitchen"": 6.363634747685865e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 7.605122664244846e-05, ""kitchen"": 0.0036966009065508842, ""station"": 0.001247724168933928, ""market"": 0.9647272229194641}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0035867872647941113, ""office"": 0.012114664539694786, ""bank"": 0.9421068429946899, ""kitchen"": 0.00015945007908158004}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0015805508010089397, ""kitchen"": 0.9370583295822144, ""station"": 0.010989895090460777, ""office"": 0.015328343957662582}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9693405032157898, ""office"": 0.0022886365186423063, ""hospital"": 0.0035130896139889956, ""school"": 3.80603269150015e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00012361958215478808, ""market"": 0.00041827603126876056, ""bank"": 0.007241408806294203, ""office"": 0.9541137218475342}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0029793514404445887, ""kitchen"": 0.0005873363697901368, ""hospital"": 0.958973228931427, ""market"": 0.0018333401530981064}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00011323416401864961, ""school"": 0.9630638957023621, ""bank"": 0.0029150997288525105, ""kitchen"": 0.0027262589428573847}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.22875286638736725, ""traffic"": 0.0006584884249605238, ""price"": 0.00036784776602871716, ""juice"": 0.00010713210940593854}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 5.9345533372834325e-05, ""risk"": 0.00010752515663625672, ""harvest"": 8.165585313690826e-05, ""student"": 0.36081981658935547}",[],[],learning .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 4.014401201857254e-05, ""taste"": 7.083561740728328e-06, ""return"": 0.044588491320610046, ""care"": 0.00018408623873256147}",[],[],bond at the credit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.001366627519018948, ""fruit"": 0.12893235683441162, ""order"": 5.266057996777818e-06, ""payment"": 2.2394806364900433e-05}",[],[],high pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.013263547793030739, ""lesson"": 3.4137490729335696e-05, ""design"": 4.680602432927117e-05, ""patient"": 0.0006838250556029379}",[],[],taxi was in the truck .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
